Id,Hazard
95287,2
95288,10
95291,2
95292,1
95293,5
95296,2
95299,4
95304,7
95306,2
95308,2
95309,11
95311,2
95314,1
95315,15
95316,4
95318,12
95320,2
95321,13
95322,7
95323,5
95324,2
95325,4
95329,1
95332,20
95333,2
95336,2
95337,1
95339,1
95340,3
95345,13
95346,1
95347,1
95348,4
95349,1
95350,1
95352,2
95354,4
95356,2
95357,5
95358,2
95360,1
95361,2
95362,3
95363,10
95365,4
95366,12
95367,3
95371,1
95373,5
95374,1
95376,8
95378,6
95381,1
95383,2
95385,7
95387,10
95388,1
95389,3
95390,1
95395,3
95396,2
95398,2
95399,7
95400,6
95403,4
95404,5
95405,5
95407,4
95409,1
95412,1
95421,7
95422,5
95431,6
95433,3
95434,8
95436,1
95437,1
95443,2
95444,19
95445,1
95446,10
95448,4
95451,2
95452,4
95454,2
95455,1
95456,1
95457,7
95460,3
95461,1
95466,4
95469,5
95470,2
95472,15
95473,3
95476,6
95478,2
95479,10
95483,1
95486,5
95490,1
95492,2
95493,3
95495,3
95496,5
95497,6
95501,12
95502,1
95505,4
95506,1
95511,5
95514,11
95516,22
95520,13
95523,1
95524,2
95525,4
95526,1
95527,18
95528,2
95529,2
95530,1
95531,18
95532,2
95535,1
95537,5
95539,8
95540,3
95543,2
95544,2
95545,4
95546,5
95548,6
95549,4
95552,3
95555,4
95557,9
95561,1
95566,1
95567,2
95570,1
95571,1
95572,1
95574,1
95576,1
95577,1
95578,4
95579,4
95580,4
95581,3
95584,1
95586,5
95587,1
95589,4
95590,1
95592,5
95594,17
95595,1
95596,10
95597,1
95604,4
95606,3
95609,4
95610,2
95613,5
95616,1
95618,1
95619,1
95620,1
95622,2
95625,2
95628,3
95629,1
95630,4
95631,1
95632,2
95633,1
95637,4
95638,13
95639,4
95640,2
95644,7
95645,1
95647,7
95650,1
95651,1
95658,7
95660,4
95661,1
95663,4
95665,3
95668,5
95669,2
95671,2
95672,1
95679,5
95680,3
95683,7
95685,6
95686,1
95689,1
95691,5
95693,2
95694,8
95695,4
95703,14
95704,6
95707,4
95709,10
95713,8
95714,6
95715,1
95718,4
95722,1
95723,4
95724,4
95725,1
95729,13
95730,8
95732,8
95734,4
95735,6
95739,1
95740,2
95741,4
95743,1
95744,1
95745,2
95752,5
95753,2
95754,5
95755,6
95756,7
95757,4
95759,5
95760,1
95768,2
95769,4
95770,6
95771,1
95774,2
95776,7
95778,8
95779,2
95782,6
95785,5
95787,1
95793,3
95796,16
95798,1
95799,7
95800,1
95801,4
95805,7
95810,1
95811,3
95812,1
95815,10
95816,1
95821,3
95822,2
95823,5
95825,1
95828,1
95834,10
95836,4
95837,5
95838,3
95839,17
95840,3
95845,4
95846,16
95848,2
95849,1
95852,3
95857,4
95860,1
95861,3
95863,2
95864,10
95865,3
95868,14
95870,3
95872,6
95873,2
95874,1
95875,9
95876,3
95878,1
95879,3
95882,4
95883,5
95884,4
95890,5
95895,1
95897,1
95903,4
95904,7
95905,1
95907,3
95910,1
95912,3
95913,4
95914,3
95915,4
95916,4
95917,1
95918,9
95921,1
95922,8
95923,1
95925,7
95927,5
95929,7
95931,1
95935,2
95936,5
95937,4
95939,3
95943,5
95944,10
95946,10
95949,1
95951,8
95952,1
95956,1
95957,8
95960,1
95962,2
95964,1
95965,5
95966,7
95967,5
95970,8
95971,4
95972,2
95973,2
95974,4
95975,3
95977,4
95978,2
95980,7
95981,4
95984,1
95986,2
95987,4
95989,4
95990,2
95991,3
95996,4
95998,2
96000,2
96003,8
96004,2
96005,2
96006,1
96010,9
96011,3
96015,12
96016,12
96018,1
96019,1
96023,6
96030,6
96032,2
96033,2
96034,1
96037,7
96038,4
96040,4
96041,1
96042,13
96043,11
96045,14
96048,2
96049,2
96051,5
96052,1
96055,6
96056,15
96057,13
96058,8
96059,4
96061,10
96064,1
96065,2
96066,7
96069,15
96070,6
96072,11
96073,2
96074,2
96075,3
96078,10
96079,4
96080,4
96082,1
96085,1
96087,4
96088,2
96089,6
96090,4
96091,1
96093,1
96096,1
96097,3
96098,12
96099,4
96100,2
96101,2
96102,1
96103,9
96104,20
96105,13
96109,4
96110,7
96111,2
96113,1
96116,17
96119,2
96120,3
96121,1
96122,4
96125,1
96126,4
96127,6
96128,5
96129,4
96131,2
96134,1
96136,14
96138,4
96140,4
96141,3
96142,3
96143,2
96145,10
96146,4
96147,19
96148,2
96151,8
96152,1
96153,1
96155,7
96156,5
96157,5
96161,1
96162,4
96166,12
96169,3
96170,1
96171,3
96175,6
96176,10
96177,1
96180,1
96181,5
96183,9
96185,1
96186,2
96187,2
96188,1
96191,6
96192,1
96194,2
96195,3
96199,2
96201,9
96202,2
96207,17
96209,3
96210,5
96211,3
96212,5
96216,5
96217,2
96218,4
96221,6
96223,4
96226,16
96227,1
96228,4
96229,1
96230,4
96231,2
96233,7
96234,1
96235,6
96237,2
96238,7
96239,1
96240,4
96241,1
96245,4
96247,2
96248,4
96249,5
96252,5
96255,3
96256,6
96259,8
96262,5
96263,6
96264,6
96265,1
96268,2
96269,2
96272,1
96273,3
96275,1
96277,5
96278,5
96282,4
96283,2
96285,2
96288,1
96289,8
96290,5
96292,17
96293,4
96298,9
96299,5
96302,7
96303,5
96304,5
96305,2
96306,6
96307,10
96311,11
96313,1
96317,2
96320,5
96321,4
96322,5
96323,3
96328,1
96329,1
96330,1
96334,1
96335,4
96337,4
96340,8
96342,3
96345,4
96346,4
96348,3
96349,5
96351,12
96352,3
96353,1
96354,4
96355,4
96360,2
96361,2
96362,1
96364,1
96366,1
96368,2
96369,1
96372,1
96373,1
96375,4
96376,1
96377,1
96379,1
96380,3
96381,1
96383,4
96388,6
96391,8
96392,4
96393,11
96396,1
96397,2
96399,1
96404,11
96406,7
96409,9
96411,7
96422,8
96425,1
96426,9
96428,2
96432,5
96434,7
96435,12
96437,1
96438,4
96442,4
96444,2
96451,4
96452,1
96454,5
96457,1
96458,6
96460,10
96461,2
96463,8
96466,4
96467,1
96472,3
96473,8
96476,2
96477,1
96481,2
96482,18
96485,1
96486,1
96487,1
96488,3
96489,4
96490,10
96491,3
96493,4
96494,1
96497,4
96498,6
96499,1
96500,1
96501,1
96503,4
96505,2
96506,7
96507,6
96508,1
96509,4
96510,6
96512,4
96516,7
96517,1
96518,1
96519,8
96521,2
96522,2
96523,1
96524,9
96529,6
96532,3
96539,10
96543,4
96545,8
96546,1
96547,7
96550,2
96552,1
96553,1
96557,4
96558,2
96560,2
96561,9
96562,3
96565,2
96566,4
96567,1
96571,7
96575,2
96578,7
96579,5
96583,7
96584,1
96589,4
96590,1
96592,1
96593,1
96594,5
96595,4
96599,7
96600,9
96603,2
96604,1
96606,7
96607,6
96608,1
96613,2
96619,3
96621,1
96622,11
96625,20
96627,3
96628,4
96629,1
96631,3
96633,1
96636,3
96638,1
96640,1
96641,1
96642,12
96643,2
96644,2
96647,2
96650,2
96656,1
96657,2
96658,7
96659,13
96660,1
96661,1
96662,2
96668,5
96669,1
96671,1
96673,2
96680,2
96682,1
96684,7
96685,4
96686,4
96688,8
96691,2
96695,2
96697,5
96698,7
96701,6
96702,5
96703,1
96704,5
96706,8
96708,1
96709,1
96710,5
96711,1
96713,8
96715,1
96716,1
96718,8
96720,1
96721,1
96722,4
96724,4
96726,6
96729,1
96732,1
96733,1
96735,4
96736,4
96739,2
96741,10
96742,2
96746,18
96748,9
96750,7
96752,3
96753,3
96754,1
96756,7
96758,1
96760,1
96762,4
96764,1
96765,14
96766,4
96770,1
96772,5
96775,9
96777,2
96778,2
96779,1
96780,3
96782,3
96783,1
96784,20
96785,10
96787,7
96788,6
96790,4
96791,7
96795,3
96796,4
96797,1
96801,1
96803,7
96805,16
96808,3
96809,7
96813,6
96815,1
96816,8
96820,1
96821,9
96823,1
96825,1
96826,4
96828,1
96829,14
96830,4
96832,1
96833,1
96834,2
96836,3
96839,5
96841,2
96842,5
96844,3
96845,1
96846,1
96847,1
96849,8
96851,2
96853,2
96854,2
96855,1
96860,8
96861,5
96862,4
96864,2
96867,4
96868,1
96869,4
96872,2
96873,4
96874,1
96877,3
96878,2
96880,12
96882,6
96884,1
96888,10
96889,1
96893,2
96895,6
96896,30
96898,1
96899,7
96901,1
96902,4
96905,1
96907,21
96909,4
96912,4
96913,5
96914,7
96919,5
96920,10
96921,5
96923,3
96926,10
96928,2
96929,4
96931,4
96935,2
96936,2
96937,6
96938,4
96939,6
96940,4
96943,14
96945,1
96946,2
96947,3
96952,6
96953,1
96957,26
96958,4
96960,7
96961,3
96962,8
96964,1
96966,4
96967,6
96969,3
96970,4
96971,1
96972,10
96973,7
96974,1
96976,4
96977,4
96978,1
96980,1
96981,4
96982,1
96983,8
96984,20
96985,8
96988,4
96990,1
96991,2
96993,7
96994,1
96995,1
96996,2
96998,1
97001,2
97002,5
97003,4
97006,5
97007,4
97008,2
97010,2
97011,2
97012,1
97013,5
97015,2
97017,6
97019,5
97020,4
97021,2
97025,1
97028,1
97029,3
97030,2
97031,1
97033,16
97036,4
97037,4
97040,4
97042,4
97044,1
97045,2
97046,2
97047,4
97048,1
97050,4
97052,2
97053,7
97054,5
97055,2
97056,4
97057,1
97061,1
97062,4
97065,9
97066,4
97068,2
97070,2
97071,1
97072,4
97073,14
97075,7
97077,6
97078,6
97080,5
97082,3
97084,4
97085,1
97086,13
97087,1
97090,2
97092,4
97093,2
97094,1
97098,5
97100,1
97101,1
97107,1
97109,1
97111,4
97114,4
97119,5
97120,1
97121,2
97123,3
97129,4
97133,5
97135,9
97140,2
97144,1
97145,1
97146,3
97147,11
97148,7
97149,10
97151,2
97158,1
97159,6
97160,6
97161,2
97163,1
97165,3
97167,1
97170,6
97171,1
97173,3
97174,8
97176,2
97179,4
97182,1
97184,1
97187,2
97188,4
97199,4
97202,4
97205,1
97208,16
97210,1
97211,2
97215,1
97217,4
97221,1
97223,13
97224,1
97226,5
97228,4
97230,1
97231,2
97234,6
97235,2
97236,2
97237,3
97239,7
97240,3
97243,10
97245,2
97248,6
97249,14
97252,8
97256,2
97258,2
97260,4
97262,8
97266,7
97267,2
97269,5
97270,3
97273,1
97274,3
97275,2
97277,11
97280,7
97281,1
97282,4
97283,1
97284,2
97286,1
97289,9
97290,1
97291,4
97292,4
97294,2
97298,4
97299,7
97302,7
97303,4
97305,10
97306,2
97309,5
97310,1
97313,2
97315,1
97318,1
97320,2
97321,6
97325,12
97327,1
97328,1
97331,8
97332,3
97337,1
97339,3
97340,4
97344,3
97346,4
97347,16
97349,2
97353,1
97354,6
97357,6
97359,4
97360,4
97362,3
97363,6
97365,4
97366,14
97370,4
97371,4
97372,1
97374,2
97375,1
97378,4
97379,13
97381,1
97384,3
97386,4
97387,1
97390,2
97391,3
97392,14
97395,8
97396,11
97398,1
97400,2
97401,8
97402,1
97406,2
97408,2
97410,5
97414,4
97417,1
97423,8
97425,1
97426,1
97428,1
97429,6
97431,1
97432,1
97434,12
97435,3
97437,2
97439,2
97443,6
97448,2
97450,4
97452,5
97454,2
97455,7
97456,10
97457,4
97459,1
97461,32
97463,7
97464,12
97466,4
97468,4
97469,11
97470,2
97472,7
97473,2
97474,1
97476,4
97479,1
97481,1
97482,3
97483,6
97484,1
97485,2
97486,4
97490,1
97491,1
97493,11
97494,1
97496,1
97497,4
97498,9
97504,12
97505,2
97506,6
97508,3
97509,5
97510,4
97512,11
97513,4
97514,8
97515,1
97516,2
97522,3
97524,6
97526,6
97531,2
97532,11
97533,14
97535,8
97536,1
97539,2
97543,4
97544,17
97546,3
97548,4
97549,2
97551,7
97552,2
97555,2
97557,10
97559,4
97560,2
97562,1
97565,1
97568,5
97569,1
97570,1
97572,10
97575,8
97576,1
97579,1
97581,11
97583,4
97584,2
97587,1
97588,5
97589,1
97590,4
97591,1
97593,3
97596,4
97598,4
97601,1
97603,4
97604,1
97606,1
97608,28
97611,2
97613,4
97615,8
97617,1
97618,4
97619,1
97624,5
97625,28
97626,10
97627,2
97628,1
97629,6
97631,1
97632,8
97638,1
97639,1
97647,1
97649,2
97650,1
97658,4
97660,15
97664,4
97667,3
97669,4
97670,7
97673,1
97674,2
97676,7
97677,15
97680,1
97681,19
97686,4
97689,4
97691,1
97692,13
97694,5
97695,4
97698,3
97699,5
97700,1
97704,1
97707,4
97710,4
97711,4
97712,3
97713,11
97714,5
97717,4
97721,4
97722,1
97723,14
97725,1
97726,2
97730,3
97731,2
97732,4
97734,1
97735,1
97737,4
97738,1
97739,2
97746,1
97748,7
97750,2
97751,2
97752,7
97753,7
97754,8
97756,7
97759,6
97760,2
97762,1
97763,1
97765,1
97768,19
97770,15
97771,12
97772,5
97773,5
97777,4
97781,2
97784,5
97787,4
97788,2
97789,3
97793,2
97794,4
97796,1
97797,3
97798,1
97799,8
97801,2
97802,16
97805,2
97806,6
97810,1
97813,8
97814,1
97816,4
97819,1
97821,1
97822,15
97823,4
97824,1
97827,3
97828,2
97831,3
97834,4
97835,7
97839,2
97841,9
97842,1
97843,6
97844,1
97845,1
97846,10
97848,6
97851,7
97852,3
97853,2
97854,4
97857,16
97863,6
97865,4
97866,4
97867,2
97868,1
97869,6
97871,2
97874,4
97877,6
97878,11
97881,7
97882,1
97883,1
97885,36
97887,2
97888,1
97891,19
97893,7
97896,17
97900,2
97902,1
97905,7
97906,1
97909,1
97911,5
97912,6
97913,1
97915,1
97918,17
97921,5
97922,8
97924,1
97925,3
97926,1
97928,4
97929,2
97930,3
97933,7
97934,1
97936,3
97938,3
97940,11
97941,1
97943,2
97944,1
97946,10
97947,4
97950,3
97953,4
97955,1
97956,1
97957,4
97959,6
97961,3
97962,1
97963,2
97965,4
97966,4
97968,7
97970,3
97971,6
97972,6
97974,2
97978,7
97983,5
97984,2
97985,1
97987,2
97991,2
97992,1
97993,13
97995,1
97996,4
97998,1
97999,1
98001,12
98006,1
98007,1
98008,1
98009,1
98013,4
98014,2
98015,1
98016,1
98018,2
98019,1
98021,9
98022,10
98023,4
98024,4
98025,1
98027,9
98028,2
98029,1
98032,6
98035,1
98036,14
98038,5
98042,1
98043,1
98045,6
98048,1
98052,13
98054,11
98056,8
98057,7
98058,6
98065,16
98068,3
98069,3
98070,9
98071,10
98072,1
98074,8
98077,2
98078,3
98079,1
98082,1
98084,1
98086,10
98087,4
98088,1
98090,6
98092,3
98093,1
98094,18
98095,1
98097,12
98098,2
98099,1
98101,5
98103,2
98104,2
98106,3
98108,7
98111,1
98113,6
98114,1
98115,3
98118,1
98124,6
98127,25
98128,18
98129,1
98130,7
98132,2
98134,1
98135,5
98136,1
98137,1
98139,7
98140,8
98142,2
98144,4
98145,1
98146,3
98147,5
98149,1
98151,5
98153,1
98154,1
98155,9
98156,1
98157,8
98158,4
98160,7
98161,19
98162,4
98164,24
98165,11
98173,4
98176,2
98178,4
98179,7
98180,2
98185,2
98187,1
98188,2
98191,3
98195,1
98196,5
98197,8
98198,1
98199,2
98201,1
98202,2
98203,1
98205,5
98207,6
98210,6
98211,4
98212,3
98215,5
98216,3
98219,2
98220,12
98222,1
98223,1
98225,1
98228,2
98229,2
98232,1
98234,1
98235,4
98236,14
98239,4
98241,5
98244,1
98245,15
98246,22
98253,8
98257,2
98260,5
98261,1
98263,2
98265,5
98267,2
98269,4
98270,3
98271,8
98272,8
98273,8
98274,1
98275,3
98280,8
98283,7
98286,2
98290,1
98291,6
98294,1
98297,1
98299,5
98300,4
98302,4
98303,1
98304,10
98305,7
98306,11
98315,1
98317,1
98318,1
98319,11
98320,2
98321,4
98325,4
98326,6
98327,4
98328,3
98329,22
98331,10
98332,4
98333,4
98334,1
98336,1
98337,6
98338,6
98339,8
98340,4
98341,4
98342,4
98346,8
98349,2
98354,4
98357,4
98358,1
98361,2
98363,1
98364,4
98367,4
98368,9
98369,5
98370,1
98371,1
98372,1
98374,1
98377,4
98378,3
98381,3
98385,2
98386,1
98387,1
98388,8
98389,7
98392,2
98396,7
98397,1
98399,5
98402,8
98403,1
98404,5
98405,1
98406,1
98408,3
98410,1
98411,1
98412,2
98413,4
98415,2
98417,4
98418,1
98419,1
98420,3
98422,4
98423,3
98425,2
98426,3
98428,3
98429,13
98432,2
98433,1
98434,2
98435,2
98440,1
98441,20
98443,4
98444,1
98445,4
98446,6
98448,3
98450,1
98451,5
98453,7
98460,7
98461,4
98462,1
98463,7
98464,1
98470,2
98471,11
98472,2
98473,1
98478,2
98479,1
98480,2
98481,4
98482,1
98484,12
98487,9
98488,2
98490,1
98491,1
98493,3
98494,10
98495,3
98497,1
98499,1
98500,6
98502,1
98503,1
98504,8
98506,8
98507,1
98509,7
98512,1
98514,5
98518,1
98520,5
98523,5
98524,2
98525,3
98527,1
98528,1
98530,4
98535,2
98536,2
98541,7
98542,2
98544,11
98548,1
98552,2
98554,17
98555,9
98556,2
98557,1
98558,3
98559,2
98562,2
98563,9
98564,1
98565,5
98566,2
98568,7
98571,4
98573,1
98575,2
98580,2
98582,3
98584,1
98585,1
98588,4
98589,2
98590,1
98592,6
98593,3
98594,1
98595,4
98597,1
98599,3
98601,1
98602,19
98605,4
98606,1
98609,6
98610,2
98611,1
98615,15
98616,10
98618,1
98619,6
98621,2
98626,1
98627,10
98629,1
98631,6
98632,1
98633,1
98634,8
98635,3
98636,4
98637,2
98641,4
98642,2
98643,4
98647,2
98648,1
98649,9
98650,1
98651,1
98652,1
98653,10
98654,4
98656,2
98660,2
98661,2
98666,2
98669,1
98671,1
98672,1
98676,5
98677,1
98680,1
98681,13
98684,4
98686,12
98687,15
98688,17
98689,2
98690,5
98697,14
98702,12
98704,1
98705,4
98706,1
98708,1
98709,1
98710,1
98712,2
98713,4
98715,2
98717,2
98719,4
98720,7
98721,1
98722,4
98725,9
98729,1
98732,9
98733,5
98734,4
98739,12
98740,6
98742,9
98743,5
98745,3
98746,14
98749,2
98753,14
98754,3
98755,8
98756,2
98759,1
98760,4
98761,3
98765,2
98768,1
98769,8
98770,3
98771,8
98772,1
98774,8
98781,1
98782,12
98783,4
98786,13
98789,10
98790,1
98791,5
98793,1
98794,1
98798,1
98800,5
98802,1
98803,1
98804,2
98805,1
98809,1
98810,1
98811,1
98814,1
98815,6
98819,2
98822,1
98823,7
98824,2
98825,2
98826,2
98828,12
98829,2
98830,16
98833,1
98834,3
98835,1
98836,4
98838,10
98843,8
98846,1
98851,12
98854,2
98855,4
98858,4
98859,1
98863,4
98865,6
98867,5
98871,3
98872,4
98873,1
98877,1
98879,1
98880,7
98882,4
98883,1
98885,2
98886,1
98889,1
98891,1
98893,3
98897,4
98899,5
98900,1
98904,6
98911,1
98917,4
98919,7
98920,7
98924,4
98925,1
98931,5
98933,3
98934,1
98935,12
98937,5
98942,5
98944,3
98945,1
98946,1
98948,2
98950,1
98952,1
98953,1
98954,3
98956,4
98957,6
98958,6
98959,13
98960,11
98962,11
98970,3
98971,1
98976,5
98978,1
98980,6
98982,1
98983,4
98985,1
98986,10
98988,1
98989,1
98991,4
98993,3
98994,1
98995,1
98998,3
99000,1
99001,1
99002,9
99003,1
99008,1
99009,3
99010,1
99011,4
99012,1
99013,2
99019,2
99020,1
99023,2
99025,5
99026,6
99029,7
99030,4
99031,6
99033,1
99035,2
99039,17
99041,4
99042,9
99046,4
99047,2
99049,5
99051,1
99052,2
99053,4
99054,2
99056,1
99057,4
99061,5
99062,5
99063,3
99065,4
99071,1
99072,2
99073,4
99075,1
99076,4
99078,22
99081,7
99082,1
99087,4
99088,1
99089,8
99090,1
99091,1
99096,2
99098,7
99099,1
99100,4
99102,1
99104,1
99108,4
99111,4
99113,1
99115,2
99116,2
99118,4
99120,2
99121,1
99122,1
99123,4
99127,1
99128,4
99129,4
99132,2
99133,8
99134,17
99135,12
99137,6
99139,2
99141,11
99142,1
99145,5
99148,4
99150,1
99151,7
99152,1
99159,1
99163,18
99164,8
99167,3
99168,2
99170,10
99174,1
99176,5
99177,1
99181,6
99190,14
99191,7
99192,6
99194,4
99195,13
99198,1
99199,1
99200,1
99201,2
99202,1
99204,4
99205,2
99207,1
99208,5
99210,2
99211,3
99212,4
99214,3
99215,4
99217,7
99218,2
99219,2
99220,4
99221,1
99222,2
99223,4
99224,5
99225,5
99226,1
99227,1
99228,4
99229,3
99232,6
99233,14
99234,1
99236,1
99237,5
99238,14
99239,1
99244,1
99245,1
99246,4
99249,1
99250,1
99251,1
99252,4
99253,2
99254,1
99255,4
99257,2
99258,4
99261,2
99262,8
99265,1
99269,4
99271,1
99272,4
99275,2
99277,4
99278,4
99282,1
99283,2
99285,1
99287,4
99291,3
99293,5
99294,1
99296,3
99297,3
99298,10
99299,2
99302,1
99305,4
99306,1
99310,1
99311,4
99312,4
99313,5
99314,5
99316,10
99317,1
99318,2
99319,1
99320,2
99323,2
99324,10
99325,21
99327,7
99332,2
99333,17
99336,4
99337,1
99338,3
99339,4
99340,4
99341,2
99342,11
99343,5
99346,4
99350,2
99351,1
99352,4
99353,1
99355,17
99356,6
99357,1
99358,1
99360,4
99361,2
99362,1
99363,7
99364,6
99367,3
99368,11
99369,6
99370,6
99371,4
99373,4
99376,1
99377,2
99378,4
99379,1
99380,3
99381,4
99382,15
99385,5
99386,1
99388,4
99389,1
99390,2
99391,4
99392,1
99395,1
99397,4
99401,7
99402,6
99403,1
99404,4
99410,1
99411,7
99415,4
99418,1
99419,7
99420,1
99421,1
99422,3
99424,6
99427,10
99429,1
99433,6
99434,2
99436,1
99438,2
99439,1
99440,3
99441,12
99444,8
99445,2
99446,6
99447,4
99448,5
99449,3
99450,2
99451,8
99453,4
99460,1
99463,1
99465,3
99466,8
99468,3
99469,1
99472,1
99473,3
99475,6
99476,4
99477,10
99478,1
99479,22
99482,1
99483,1
99486,7
99487,1
99491,1
99492,2
99493,1
99494,4
99499,1
99500,1
99501,1
99502,4
99506,1
99508,5
99509,21
99510,1
99512,1
99516,2
99518,1
99519,2
99521,3
99527,1
99530,1
99535,1
99536,1
99537,1
99539,6
99540,6
99541,1
99543,4
99544,2
99545,1
99546,1
99549,6
99550,2
99554,1
99555,12
99557,8
99559,4
99561,3
99563,3
99564,4
99566,9
99568,3
99569,1
99570,6
99571,4
99572,4
99574,4
99577,1
99578,8
99579,7
99581,6
99583,5
99585,3
99589,5
99592,2
99593,1
99595,7
99596,4
99598,1
99599,1
99600,3
99601,5
99602,1
99603,1
99605,16
99606,1
99607,1
99612,4
99614,6
99615,1
99616,2
99617,1
99618,2
99619,15
99622,1
99624,2
99625,1
99626,11
99627,4
99630,1
99631,1
99632,1
99635,18
99637,1
99638,4
99640,1
99641,2
99643,9
99645,1
99648,2
99652,4
99653,5
99655,7
99656,5
99657,6
99658,1
99659,2
99661,1
99662,5
99663,3
99664,4
99665,4
99666,1
99667,1
99668,1
99669,9
99670,5
99672,4
99674,4
99677,1
99679,1
99682,2
99687,1
99688,1
99690,1
99691,7
99694,2
99697,6
99703,8
99708,1
99710,8
99712,2
99713,3
99715,3
99716,4
99717,1
99719,1
99720,7
99721,12
99723,13
99724,1
99726,6
99727,4
99729,4
99731,10
99736,1
99738,1
99739,4
99744,8
99745,4
99746,1
99747,4
99751,2
99752,1
99753,6
99757,1
99759,1
99761,1
99763,4
99767,2
99768,3
99769,5
99770,4
99771,1
99773,20
99774,1
99775,1
99776,2
99777,6
99779,4
99780,1
99781,3
99782,1
99784,1
99785,6
99786,1
99790,4
99792,4
99794,3
99795,1
99797,1
99798,7
99800,1
99803,1
99806,2
99811,5
99812,12
99813,4
99814,4
99815,5
99816,1
99820,3
99821,5
99822,7
99823,4
99824,1
99827,1
99828,4
99831,4
99832,5
99833,7
99834,12
99835,2
99837,1
99839,3
99840,3
99842,1
99843,2
99848,1
99851,1
99852,1
99853,2
99856,8
99862,4
99869,6
99873,4
99874,1
99875,2
99876,1
99877,3
99878,4
99879,2
99881,1
99883,1
99885,1
99888,3
99889,2
99890,1
99893,13
99895,1
99900,7
99901,7
99902,4
99906,4
99911,1
99913,1
99914,25
99915,3
99917,1
99918,1
99919,14
99920,2
99922,4
99923,1
99924,3
99927,1
99930,2
99931,1
99932,1
99933,1
99935,1
99936,1
99937,1
99938,1
99939,6
99940,2
99941,2
99943,1
99946,4
99947,1
99949,2
99950,4
99954,4
99956,6
99957,6
99958,1
99960,7
99962,4
99963,2
99964,4
99968,3
99972,6
99973,8
99974,1
99976,7
99979,10
99980,2
99981,1
99982,11
99983,1
99985,4
99987,2
99988,7
99990,8
99994,3
99996,3
99997,1
99998,1
99999,7
100001,3
100004,1
100009,2
100012,1
100013,1
100014,1
100021,3
100022,7
100024,6
100028,2
100030,4
100031,3
100032,15
100034,1
100035,1
100037,1
100038,1
100040,6
100041,4
100043,1
100047,1
100051,8
100052,9
100053,1
100055,1
100056,2
100058,2
100060,1
100062,2
100064,2
100068,1
100069,5
100071,2
100072,5
100075,4
100076,1
100077,1
100081,1
100083,2
100086,1
100089,2
100092,7
100093,1
100096,3
100097,2
100100,1
100103,1
100107,3
100110,3
100111,1
100114,1
100118,1
100121,1
100122,9
100124,4
100126,1
100127,7
100133,6
100135,1
100137,4
100138,1
100141,4
100143,8
100148,1
100150,4
100152,5
100153,8
100154,11
100155,7
100156,2
100157,6
100159,6
100160,3
100161,5
100165,1
100166,4
100170,1
100172,1
100175,4
100177,7
100179,7
100181,1
100183,1
100189,1
100190,1
100191,1
100193,4
100196,3
100197,16
100198,5
100200,1
100202,7
100203,1
100205,1
100207,6
100211,4
100215,5
100216,7
100218,2
100223,1
100228,4
100229,2
100234,8
100235,7
100238,2
100239,4
100240,4
100242,13
100244,5
100245,2
100248,4
100252,4
100254,4
100255,2
100257,1
100258,7
100259,7
100260,1
100262,1
100263,2
100265,1
100267,9
100268,1
100272,5
100274,8
100275,2
100280,1
100282,4
100287,4
100288,2
100291,6
100292,1
100293,8
100294,5
100295,7
100296,4
100299,1
100300,16
100302,4
100303,2
100304,1
100310,10
100311,11
100312,3
100314,2
100316,2
100318,4
100319,12
100320,4
100321,2
100323,1
100325,1
100326,2
100327,2
100332,2
100335,1
100337,2
100340,3
100344,4
100345,4
100346,1
100348,18
100349,8
100351,5
100352,2
100353,9
100354,2
100360,13
100361,4
100362,3
100365,4
100367,4
100370,1
100371,1
100372,4
100373,7
100375,4
100376,1
100377,3
100379,14
100380,2
100381,4
100383,8
100384,2
100385,8
100386,2
100388,9
100389,2
100392,1
100393,1
100394,3
100396,7
100398,2
100401,11
100402,1
100404,2
100408,2
100409,1
100410,1
100411,8
100412,3
100413,12
100417,3
100421,1
100422,14
100424,3
100425,10
100426,1
100429,7
100430,19
100431,6
100433,1
100437,1
100439,1
100441,1
100443,2
100444,1
100447,7
100448,4
100451,9
100456,7
100459,1
100463,7
100464,7
100466,2
100469,3
100474,5
100475,4
100476,3
100477,8
100480,6
100481,17
100482,6
100484,1
100487,2
100489,7
100491,7
100492,2
100493,4
100494,10
100497,1
100500,2
100502,8
100505,2
100506,2
100507,1
100508,1
100509,6
100510,1
100511,1
100512,1
100515,1
100516,1
100519,6
100520,4
100521,4
100524,2
100525,5
100530,4
100531,5
100532,1
100536,4
100538,1
100540,1
100542,2
100544,2
100545,5
100546,2
100548,4
100550,8
100551,2
100553,7
