Id,Hazard
86376,4
86380,3
86381,5
86382,3
86383,6
86384,4
86385,4
86386,8
86387,3
86388,3
86389,3
86392,7
86394,4
86395,4
86398,2
86399,4
86400,4
86402,8
86403,4
86405,3
86406,6
86407,3
86408,3
86409,6
86412,4
86417,3
86420,4
86422,4
86423,2
86424,3
86426,2
86428,5
86429,5
86433,6
86434,4
86435,3
86436,3
86437,6
86443,5
86446,4
86447,5
86448,5
86451,5
86453,3
86455,4
86461,2
86464,4
86466,4
86467,7
86468,3
86470,3
86471,6
86472,4
86473,4
86474,8
86476,7
86477,4
86479,4
86482,5
86483,5
86484,5
86485,4
86487,5
86489,4
86490,6
86491,4
86492,3
86494,5
86497,2
86498,4
86500,5
86501,4
86502,4
86503,8
86505,10
86507,2
86511,7
86513,3
86515,4
86517,3
86518,2
86522,6
86525,3
86527,6
86529,4
86535,6
86537,3
86538,4
86540,2
86541,4
86543,5
86548,4
86549,4
86551,3
86552,6
86554,3
86555,5
86557,4
86558,5
86560,3
86562,4
86564,4
86567,3
86569,4
86571,3
86573,5
86577,4
86578,4
86580,4
86582,2
86583,3
86585,6
86592,2
86595,5
86598,2
86600,8
86601,3
86605,3
86608,3
86610,3
86611,5
86613,3
86617,5
86618,4
86620,3
86624,4
86625,5
86628,3
86629,4
86630,4
86633,4
86635,4
86636,3
86639,4
86640,7
86641,4
86642,3
86643,3
86645,6
86646,5
86647,4
86648,5
86659,4
86660,3
86663,7
86664,3
86666,3
86668,8
86670,5
86672,3
86673,4
86676,4
86680,2
86681,4
86682,3
86683,5
86686,15
86687,4
86688,4
86689,2
86694,2
86695,4
86696,4
86703,4
86705,3
86708,7
86711,6
86713,3
86715,6
86716,5
86717,4
86719,4
86720,8
86721,3
86725,3
86726,4
86727,5
86729,4
86730,3
86731,4
86732,3
86733,4
86735,2
86738,4
86739,2
86742,5
86743,3
86747,5
86749,3
86754,6
86756,4
86757,3
86758,5
86760,6
86763,5
86764,4
86767,5
86769,4
86770,4
86773,4
86774,3
86775,3
86778,4
86779,2
86780,4
86782,6
86784,5
86786,3
86787,3
86790,6
86792,3
86793,3
86795,3
86796,5
86801,3
86802,4
86806,5
86807,5
86808,4
86809,3
86810,3
86812,2
86815,3
86817,3
86819,3
86821,5
86824,4
86825,3
86827,4
86828,4
86831,4
86839,4
86841,3
86842,3
86844,3
86846,3
86847,6
86850,5
86851,2
86852,4
86854,3
86857,3
86858,3
86859,4
86861,6
86862,6
86864,5
86865,6
86869,7
86871,3
86875,3
86876,5
86877,2
86879,2
86880,2
86881,5
86882,3
86883,4
86884,3
86886,6
86887,3
86888,2
86889,6
86891,3
86892,5
86893,5
86895,4
86897,4
86898,2
86901,3
86904,5
86905,5
86909,4
86911,5
86913,3
86914,5
86917,4
86919,3
86921,5
86922,3
86925,5
86927,3
86932,3
86934,4
86936,3
86937,5
86938,2
86939,8
86941,2
86942,4
86943,5
86944,2
86946,4
86947,5
86949,4
86950,5
86952,3
86955,4
86957,4
86959,6
86961,4
86964,7
86965,4
86968,3
86971,2
86975,5
86977,5
86979,4
86980,7
86981,3
86986,2
86989,2
86990,3
86992,4
86998,8
87000,8
87001,7
87007,2
87014,6
87018,4
87019,6
87020,2
87022,3
87023,3
87026,2
87027,4
87028,4
87029,4
87031,4
87033,4
87037,3
87039,4
87040,4
87042,3
87044,3
87045,3
87050,4
87052,3
87053,3
87055,11
87056,6
87057,3
87059,3
87060,3
87062,6
87065,3
87069,2
87071,3
87072,9
87074,4
87076,7
87079,3
87080,5
87081,4
87084,6
87086,4
87088,4
87090,6
87092,6
87093,2
87094,3
87096,5
87098,4
87099,3
87101,5
87104,1
87107,5
87108,6
87109,3
87110,4
87111,8
87114,3
87115,5
87116,3
87119,7
87120,4
87121,4
87122,4
87123,4
87124,4
87125,6
87129,4
87133,4
87137,4
87138,5
87139,4
87140,5
87141,4
87146,5
87147,3
87148,4
87150,4
87151,5
87152,4
87154,2
87155,4
87156,4
87157,2
87158,5
87161,3
87162,4
87163,4
87168,3
87169,3
87170,3
87173,5
87176,5
87179,4
87180,9
87181,11
87182,4
87184,3
87186,2
87187,3
87189,3
87195,3
87202,2
87203,4
87204,4
87205,2
87206,5
87209,3
87211,4
87213,4
87214,7
87215,5
87216,3
87218,6
87219,4
87220,5
87222,8
87224,4
87227,3
87229,3
87232,6
87233,5
87234,4
87235,2
87236,3
87238,2
87239,4
87242,7
87243,5
87245,5
87246,5
87247,2
87248,2
87251,4
87254,4
87258,6
87259,5
87264,8
87265,3
87268,4
87269,3
87271,3
87272,3
87280,4
87283,5
87284,3
87287,7
87290,3
87294,6
87296,5
87297,4
87300,4
87301,3
87302,4
87304,4
87306,4
87307,3
87309,4
87311,4
87318,3
87323,4
87328,5
87330,3
87331,5
87336,3
87337,7
87339,4
87341,4
87342,4
87343,6
87344,9
87348,5
87349,3
87352,3
87358,7
87359,4
87360,3
87361,3
87364,5
87365,4
87367,3
87370,4
87371,3
87372,6
87373,5
87377,4
87378,3
87379,3
87383,3
87384,3
87386,5
87393,3
87397,4
87399,3
87407,4
87409,5
87410,4
87411,4
87412,2
87421,5
87423,9
87426,3
87427,4
87430,3
87432,2
87435,5
87436,3
87438,5
87442,6
87443,5
87446,4
87448,4
87449,7
87452,8
87453,4
87454,2
87455,5
87463,3
87467,5
87469,5
87471,3
87472,5
87473,4
87474,5
87476,3
87477,3
87478,3
87479,3
87480,5
87483,7
87484,5
87485,4
87486,2
87487,4
87488,3
87489,4
87490,4
87492,3
87493,3
87494,3
87495,2
87496,4
87498,3
87499,5
87500,4
87501,6
87505,5
87507,3
87509,3
87510,2
87512,3
87513,4
87514,3
87517,5
87518,3
87519,6
87522,4
87524,4
87526,3
87529,3
87532,4
87534,6
87535,4
87537,3
87539,5
87541,3
87544,4
87547,6
87549,5
87552,6
87553,4
87557,3
87558,6
87559,4
87560,5
87563,2
87567,3
87568,2
87575,3
87576,4
87582,3
87583,4
87587,6
87588,6
87589,4
87590,2
87592,4
87594,4
87597,4
87598,2
87603,6
87604,5
87606,4
87608,4
87613,3
87614,3
87615,2
87616,4
87618,7
87619,4
87620,7
87623,5
87624,5
87625,5
87626,6
87627,4
87628,5
87631,4
87634,6
87638,3
87639,3
87642,3
87645,5
87646,4
87647,5
87648,2
87649,3
87651,5
87652,4
87655,7
87656,7
87657,2
87658,5
87661,5
87662,3
87665,3
87666,6
87669,5
87671,3
87675,3
87677,6
87678,4
87679,3
87684,1
87685,2
87686,5
87692,2
87693,3
87694,4
87695,3
87699,2
87700,5
87704,4
87705,5
87706,4
87707,4
87708,4
87710,6
87711,5
87712,3
87717,3
87719,4
87720,3
87721,3
87723,4
87726,3
87727,3
87728,4
87729,3
87730,4
87731,4
87733,8
87734,3
87736,4
87739,4
87740,3
87741,5
87742,4
87743,4
87744,4
87745,4
87746,9
87747,5
87749,2
87751,5
87753,5
87754,3
87757,3
87758,3
87765,6
87766,4
87768,7
87773,2
87774,4
87778,3
87780,5
87782,4
87784,3
87786,6
87792,5
87793,5
87796,3
87797,5
87798,4
87799,4
87800,6
87801,5
87802,5
87803,2
87804,3
87806,4
87809,3
87810,5
87811,3
87812,2
87813,3
87814,2
87816,3
87817,4
87819,2
87822,4
87823,9
87824,2
87827,3
87828,5
87829,3
87830,4
87833,3
87834,3
87837,4
87838,8
87839,4
87844,4
87847,3
87849,5
87852,3
87853,7
87857,5
87858,3
87859,4
87863,6
87865,4
87869,4
87870,3
87873,4
87874,5
87876,8
87881,5
87882,4
87883,3
87884,4
87888,4
87889,3
87893,5
87894,3
87898,4
87902,3
87903,4
87906,3
87907,3
87909,4
87913,3
87914,4
87915,4
87916,4
87917,4
87918,7
87919,4
87922,5
87923,7
87927,4
87928,7
87929,5
87933,3
87935,4
87937,4
87941,4
87942,6
87943,8
87946,4
87947,6
87949,5
87950,4
87951,2
87956,4
87958,6
87961,4
87963,4
87964,6
87965,2
87966,5
87967,5
87968,4
87969,3
87971,4
87972,2
87975,6
87977,4
87979,4
87980,4
87985,3
87986,3
87987,4
87989,3
87990,5
87992,5
87994,4
87996,3
87997,3
87999,5
88002,7
88003,2
88005,4
88006,5
88007,3
88008,2
88009,3
88010,4
88012,3
88013,3
88015,4
88018,3
88021,3
88022,5
88023,4
88024,4
88025,3
88031,4
88036,3
88037,4
88038,6
88041,6
88044,3
88045,3
88046,3
88047,4
88052,3
88055,3
88056,5
88057,6
88058,4
88068,4
88071,4
88076,5
88078,4
88083,4
88085,5
88088,3
88089,6
88090,4
88092,4
88093,2
88094,3
88098,4
88100,3
88102,5
88106,4
88108,5
88111,2
88112,5
88114,4
88115,2
88116,5
88117,4
88118,5
88120,2
88122,3
88124,5
88125,7
88127,6
88130,2
88131,6
88132,5
88134,3
88135,3
88136,6
88139,5
88142,5
88143,3
88144,5
88146,4
88147,4
88152,9
88154,2
88155,6
88158,5
88159,8
88162,11
88164,2
88165,4
88168,4
88169,6
88170,6
88171,2
88173,5
88174,3
88175,2
88177,4
88179,4
88180,4
88185,2
88187,4
88188,3
88189,4
88191,5
88194,3
88196,7
88198,4
88199,4
88201,3
88202,3
88203,4
88204,3
88207,2
88208,2
88209,3
88210,6
88211,5
88213,4
88214,4
88216,3
88221,3
88223,3
88225,5
88227,6
88228,3
88229,3
88230,3
88231,6
88232,3
88233,3
88234,4
88236,3
88238,3
88239,2
88243,4
88246,5
88247,2
88248,4
88251,4
88257,3
88260,3
88262,3
88263,4
88265,2
88268,4
88270,4
88274,4
88276,3
88277,4
88283,7
88284,4
88289,4
88290,4
88291,4
88294,4
88296,2
88298,4
88304,3
88305,4
88307,5
88308,2
88312,4
88314,3
88316,3
88321,3
88322,5
88323,4
88326,2
88328,4
88330,4
88332,5
88333,3
88335,2
88338,5
88339,3
88340,4
88341,4
88342,3
88343,3
88345,5
88347,4
88348,4
88349,4
88350,3
88351,3
88353,7
88354,4
88357,4
88359,4
88361,3
88364,2
88365,4
88371,5
88372,4
88375,5
88376,5
88377,3
88380,4
88381,2
88382,4
88386,4
88387,4
88388,4
88389,5
88391,4
88392,3
88393,5
88394,3
88395,3
88403,2
88405,4
88407,3
88408,5
88409,3
88412,3
88413,4
88417,6
88423,3
88424,6
88425,3
88426,4
88427,3
88432,5
88433,3
88434,4
88437,6
88439,7
88440,5
88441,4
88442,5
88443,4
88446,4
88447,6
88448,3
88450,3
88451,3
88452,5
88454,6
88458,6
88459,6
88460,4
88461,3
88463,2
88465,3
88468,6
88470,2
88471,3
88473,4
88474,6
88475,6
88476,4
88477,3
88478,10
88479,5
88482,5
88483,7
88485,3
88486,3
88490,3
88491,6
88492,3
88494,3
88495,4
88497,4
88498,4
88500,5
88503,3
88509,3
88510,5
88512,3
88514,3
88515,3
88516,3
88517,5
88518,3
88519,8
88520,5
88521,5
88522,4
88524,3
88525,4
88528,4
88529,4
88530,4
88531,3
88532,4
88533,3
88534,3
88537,4
88540,5
88541,3
88543,7
88544,3
88550,4
88552,3
88554,5
88557,5
88558,3
88560,5
88561,4
88562,3
88563,4
88564,4
88565,3
88566,2
88573,6
88578,4
88581,3
88587,5
88589,3
88591,2
88592,5
88596,4
88600,3
88601,6
88602,6
88604,3
88606,3
88607,4
88608,4
88611,2
88614,3
88615,4
88616,3
88621,4
88623,4
88626,3
88629,2
88630,5
88632,4
88636,3
88637,4
88639,4
88640,4
88642,4
88644,4
88646,3
88651,4
88656,4
88657,2
88658,5
88659,3
88660,5
88663,5
88668,3
88670,5
88671,7
88674,4
88675,4
88676,2
88679,2
88681,4
88682,3
88684,4
88685,6
88689,2
88690,3
88691,4
88692,5
88693,3
88697,6
88700,5
88701,4
88703,3
88709,3
88711,6
88713,6
88714,4
88716,5
88717,4
88720,4
88721,5
88722,6
88726,7
88727,6
88730,6
88731,4
88733,5
88737,3
88739,3
88740,4
88742,8
88743,6
88745,4
88746,8
88750,4
88751,3
88752,3
88753,6
88755,5
88759,3
88761,2
88764,3
88765,3
88766,3
88768,4
88769,3
88770,5
88772,4
88773,4
88775,10
88776,3
88779,3
88784,5
88786,4
88787,8
88788,8
88789,2
88790,3
88793,5
88795,5
88796,3
88797,6
88798,3
88799,2
88801,3
88803,3
88805,3
88808,3
88809,3
88810,3
88811,4
88812,7
88813,3
88814,4
88815,3
88817,5
88819,4
88822,3
88826,4
88832,3
88836,4
88839,4
88841,6
88845,3
88846,4
88847,2
88848,4
88850,1
88851,3
88854,5
88855,4
88857,2
88858,3
88859,3
88860,2
88863,3
88864,2
88870,6
88872,4
88874,5
88875,5
88880,4
88885,3
88889,9
88891,5
88893,7
88895,3
88897,3
88898,3
88899,3
88900,4
88901,5
88902,3
88903,5
88905,3
88907,4
88909,3
88911,9
88912,6
88913,4
88914,4
88915,2
88916,5
88918,2
88921,6
88922,4
88924,3
88926,4
88927,3
88928,3
88929,2
88930,4
88933,5
88934,4
88935,5
88936,3
88938,4
88950,5
88952,5
88959,4
88961,6
88962,4
88966,4
88970,5
88971,4
88973,3
88974,3
88975,3
88977,4
88980,4
88983,4
88984,12
88985,3
88987,6
88988,6
88989,5
88991,4
88996,4
88999,3
89000,3
89003,3
89004,3
89006,5
89007,3
89008,11
89009,3
89011,4
89013,3
89014,4
89015,8
89024,4
89028,8
89029,4
89030,4
89031,3
89035,5
89036,3
89038,5
89039,4
89040,2
89042,6
89044,4
89047,3
89048,4
89049,4
89050,5
89051,3
89052,5
89053,6
89054,4
89056,3
89059,4
89062,4
89064,8
89065,3
89067,6
89068,5
89071,9
89073,4
89075,4
89076,3
89079,4
89084,4
89086,4
89088,8
89089,4
89090,5
89092,6
89093,3
89096,8
89097,4
89098,4
89099,4
89104,4
89106,4
89108,9
89109,4
89110,5
89112,3
89113,4
89114,6
89116,3
89117,4
89120,2
89121,6
89123,4
89124,5
89126,5
89128,5
89129,5
89130,4
89131,2
89132,2
89134,2
89135,4
89136,3
89140,4
89142,5
89143,2
89144,4
89145,5
89148,2
89150,4
89153,4
89155,4
89159,3
89164,3
89166,4
89167,2
89168,6
89171,4
89172,4
89177,5
89178,3
89179,4
89180,5
89183,3
89189,6
89190,3
89192,5
89194,4
89195,2
89196,4
89199,2
89201,5
89202,3
89205,3
89208,7
89210,11
89211,3
89215,5
89216,4
89217,3
89221,5
89223,5
89225,6
89227,3
89228,3
89231,8
89233,4
89235,3
89236,4
89238,4
89243,5
89245,5
89247,3
89249,6
89251,5
89256,6
89257,4
89258,5
89259,4
89262,4
89270,2
89274,5
89275,3
89277,5
89279,5
89280,5
89284,3
89285,5
89286,3
89288,5
89290,3
89293,4
89296,2
89299,4
89300,4
89308,3
89309,2
89311,2
89312,4
89314,4
89315,3
89316,3
89318,4
89319,4
89321,2
89323,4
89324,4
89325,4
89326,6
89327,3
89328,5
89334,4
89336,7
89337,3
89338,5
89339,2
89340,4
89341,2
89344,6
89347,4
89348,4
89350,5
89351,2
89353,4
89354,4
89355,4
89356,3
89357,3
89358,6
89361,3
89362,6
89368,6
89371,4
89375,5
89377,3
89378,3
89381,6
89382,7
89383,1
89385,3
89388,5
89390,3
89391,3
89392,4
89395,4
89396,5
89400,3
89401,4
89402,3
89403,4
89404,4
89405,3
89406,5
89407,4
89410,5
89411,3
89412,5
89419,4
89420,3
89424,3
89425,3
89426,4
89427,4
89429,6
89431,5
89432,5
89435,5
89436,4
89442,5
89443,5
89445,7
89449,3
89450,3
89451,6
89452,4
89457,4
89458,6
89459,8
89462,5
89468,3
89469,6
89470,2
89471,3
89472,3
89473,7
89474,3
89479,6
89481,8
89482,5
89483,5
89486,4
89487,4
89489,4
89496,5
89497,5
89498,3
89500,4
89504,3
89506,5
89512,4
89513,4
89514,2
89515,3
89516,4
89522,3
89523,3
89524,5
89525,3
89527,4
89528,4
89532,5
89535,4
89536,4
89539,3
89544,5
89546,6
89547,2
89548,3
89550,4
89555,2
89556,4
89557,3
89558,4
89559,3
89560,5
89562,3
89573,2
89574,4
89577,4
89579,5
89580,5
89581,6
89583,3
89584,4
89586,5
89589,3
89591,3
89593,5
89595,2
89596,5
89597,4
89598,3
89599,3
89600,6
89603,7
89605,4
89608,4
89609,3
89612,5
89613,4
89614,5
89616,3
89617,2
89618,5
89619,6
89623,2
89624,4
89627,14
89628,4
89629,4
89630,5
89631,3
89635,4
89638,6
89640,4
89643,6
89644,6
89647,4
89648,3
89651,3
89654,6
89655,4
89656,5
89658,5
89661,4
89663,4
89665,7
89669,3
89670,6
89672,4
89674,4
89675,3
89676,2
89677,3
89678,2
89679,3
89680,2
89681,5
89683,4
89684,4
89688,3
89690,3
89694,2
89695,3
89697,5
89698,5
89699,2
89700,4
89701,12
89709,4
89714,4
89716,5
89717,6
89718,3
89722,3
89725,5
89726,9
89729,3
89731,5
89733,3
89735,5
89738,4
89744,5
89745,4
89747,3
89748,5
89749,6
89752,2
89753,5
89755,2
89756,6
89757,2
89758,3
89760,3
89761,3
89762,9
89763,5
89765,4
89768,2
89770,4
89771,3
89772,7
89778,4
89779,3
89782,3
89783,2
89786,2
89787,5
89788,3
89793,5
89795,8
89802,4
89803,5
89804,2
89807,5
89808,5
89809,4
89810,5
89812,6
89813,4
89815,5
89817,4
89819,5
89820,5
89821,4
89823,5
89826,4
89827,6
89828,7
89829,3
89831,3
89832,4
89837,4
89839,3
89840,6
89841,3
89843,3
89845,4
89848,3
89849,4
89851,3
89853,2
89854,5
89856,3
89857,4
89859,3
89864,5
89866,4
89867,3
89868,6
89870,3
89876,4
89877,6
89879,6
89880,7
89882,6
89884,3
89886,4
89890,7
89894,3
89895,3
89898,3
89899,3
89901,7
89903,6
89904,3
89905,3
89907,4
89910,3
89912,4
89914,4
89915,4
89916,4
89917,2
89919,5
89921,4
89924,5
89925,3
89926,2
89927,4
89928,3
89931,7
89933,4
89934,5
89937,5
89938,5
89940,6
89941,8
89943,2
89946,5
89948,4
89949,4
89950,5
89952,4
89954,3
89956,2
89957,5
89958,6
89959,6
89963,5
89964,4
89967,4
89969,2
89975,5
89978,4
89982,4
89984,5
89985,4
89988,3
89989,4
89994,3
89995,6
89998,6
89999,6
90000,11
90002,5
90005,6
90006,6
90008,3
90011,6
90014,5
90016,8
90020,3
90022,5
90025,5
90026,3
90027,8
90029,3
90032,5
90033,7
90035,6
90036,5
90040,1
90042,4
90045,4
90046,7
90048,6
90050,5
90052,3
90054,5
90055,2
90058,4
90059,4
90060,2
90064,3
90065,3
90067,6
90068,8
90070,4
90071,4
90073,2
90075,5
90078,4
90080,3
90082,3
90083,7
90084,4
90086,6
90087,3
90088,3
90092,5
90097,4
90098,2
90099,3
90100,5
90102,5
90103,3
90104,3
90105,4
90106,4
90107,2
90108,5
90113,4
90116,3
90118,3
90119,5
90120,5
90122,5
90125,5
90126,3
90129,2
90134,3
90135,5
90137,6
90138,3
90142,4
90144,7
90149,6
90150,4
90151,3
90153,3
90154,3
90155,5
90156,1
90157,5
90161,4
90163,2
90165,6
90166,4
90167,5
90168,6
90169,4
90171,5
90174,5
90177,4
90180,5
90184,4
90185,6
90187,4
90191,4
90192,4
90193,11
90194,3
90198,4
90202,4
90203,3
90205,4
90207,5
90209,3
90215,4
90216,12
90217,3
90218,4
90219,4
90220,4
90222,3
90225,4
90230,6
90231,5
90232,4
90234,4
90236,5
90245,4
90246,10
90248,5
90250,5
90251,2
90254,5
90255,3
90256,3
90257,5
90260,4
90262,4
90263,6
90264,4
90265,7
90266,6
90267,5
90270,5
90271,4
90272,6
90274,7
90276,6
90280,3
90281,4
90284,4
90285,2
90286,3
90287,3
90293,6
90295,2
90297,4
90298,2
90300,5
90302,2
90304,6
90307,4
90309,3
90310,3
90311,2
90313,10
90315,6
90317,3
90319,4
90320,5
90322,5
90323,2
90326,4
90327,4
90329,2
90332,2
90334,5
90337,6
90341,3
90342,2
90343,3
90346,4
90347,5
90348,6
90353,3
90354,2
90357,3
90359,5
90362,5
90363,6
90365,15
90366,4
90367,3
90368,5
90369,5
90370,4
90372,4
90373,7
90374,5
90380,5
90383,4
90386,4
90387,4
90388,6
90389,2
90391,3
90393,2
90394,3
90399,5
90405,3
90407,4
90409,8
90410,3
90418,3
90420,5
90423,2
90426,3
90427,12
90428,4
90429,4
90432,7
90436,2
90438,3
90439,5
90440,3
90443,6
90448,3
90449,3
90451,4
90454,4
90455,3
90458,4
90460,3
90463,5
90464,2
90465,4
90466,6
90468,5
90469,4
90470,3
90476,3
90478,5
90481,4
90482,3
90485,2
90486,4
90488,3
90489,2
90490,4
90491,2
90492,3
90493,2
90494,4
90497,4
90501,6
90502,6
90504,4
90505,3
90508,3
90509,5
90512,5
90514,4
90515,5
90516,3
90521,7
90523,4
90524,4
90526,3
90528,4
90531,3
90534,5
90535,4
90536,5
90538,4
90539,5
90540,3
90544,3
90545,4
90548,6
90550,5
90551,3
90553,8
90554,2
90555,5
90556,2
90558,4
90559,2
90560,2
90562,6
90565,5
90569,3
90571,4
90573,5
90577,3
90581,5
90583,6
90585,3
90590,4
90591,3
90595,5
90596,3
90599,5
90601,4
90602,7
90603,2
90604,5
90605,5
90606,3
90607,5
90610,6
90613,5
90616,3
90617,4
90619,3
90620,7
90621,5
90622,4
90623,5
90624,5
90625,6
90628,4
90630,5
90631,5
90635,3
90637,6
90640,5
90641,5
90642,3
90646,4
90648,3
90649,4
90650,4
90652,4
90653,4
90655,5
90657,2
90659,3
90660,2
90662,4
90663,4
90664,3
90666,4
90667,4
90669,5
90670,3
90671,3
90672,2
90673,10
90674,2
90675,7
90680,3
90681,4
90686,6
90687,5
90688,4
90689,6
90690,6
90691,3
90695,4
90696,6
90703,4
90705,4
90707,3
90708,5
90710,3
90711,3
90716,5
90719,3
90722,4
90725,3
90729,5
90730,4
90732,4
90733,4
90736,3
90737,2
90738,3
90741,4
90742,4
90744,3
90746,2
90747,5
90748,4
90749,6
90751,4
90755,3
90756,4
90758,5
90761,2
90763,4
90764,6
90768,3
90772,4
90774,7
90776,3
90778,4
90779,6
90782,7
90784,6
90785,4
90793,3
90797,4
90798,4
90802,3
90806,4
90807,2
90808,4
90810,2
90813,4
90814,5
90815,3
90818,4
90822,12
90823,3
90824,4
90827,4
90836,3
90837,6
90842,7
90843,4
90845,4
90847,3
90848,7
90849,2
90854,4
90857,7
90859,5
90863,6
90867,4
90868,4
90871,6
90873,7
90875,3
90877,4
90879,3
90882,4
90883,3
90887,4
90889,3
90890,4
90891,6
90893,3
90896,5
90898,3
90900,4
90901,5
90903,4
90906,4
90907,3
90910,4
90911,4
90915,3
90918,4
90919,4
90920,5
90921,7
90922,4
90924,5
90925,4
90926,5
90927,4
90928,4
90930,3
90932,4
90933,3
90934,6
90940,5
90941,4
90943,3
90944,5
90946,6
90949,3
90950,4
90951,2
90954,4
90957,5
90958,3
90961,4
90965,6
90966,4
90967,4
90969,4
90971,5
90973,9
90974,7
90977,4
90978,4
90979,3
90982,3
90987,4
90989,3
90990,2
90992,5
90995,4
90996,3
90997,6
91000,5
91003,5
91004,3
91005,3
91008,4
91013,4
91014,3
91015,2
91017,4
91021,5
91022,4
91024,4
91027,4
91030,3
91032,4
91036,1
91039,2
91040,3
91041,6
91042,3
91043,3
91047,3
91050,3
91051,3
91052,5
91053,5
91054,4
91055,8
91056,4
91057,3
91058,4
91059,2
91062,3
91067,3
91069,4
91070,2
91071,6
91072,5
91078,5
91079,3
91080,5
91081,5
91083,4
91085,5
91086,8
91087,5
91088,4
91096,3
91097,7
91099,5
91100,5
91102,4
91106,2
91109,2
91113,4
91115,9
91117,4
91118,3
91120,3
91122,4
91125,4
91128,4
91129,3
91130,3
91131,3
91134,5
91135,2
91136,5
91137,3
91140,4
91141,5
91143,3
91144,2
91148,2
91151,2
91152,3
91153,5
91154,3
91158,2
91159,3
91161,3
91163,3
91167,7
91168,3
91169,7
91170,4
91171,6
91172,4
91176,5
91180,4
91184,7
91185,9
91187,3
91189,5
91190,4
91192,13
91197,5
91199,8
91201,4
91204,5
91205,3
91211,3
91215,7
91216,7
91219,5
91222,3
91223,5
91224,11
91225,3
91226,2
91227,3
91229,6
91230,3
91231,4
91233,5
91234,4
91238,3
91240,5
91241,5
91243,5
91245,3
91247,3
91248,5
91250,3
91252,4
91255,4
91262,3
91263,4
91266,3
91267,4
91268,4
91270,4
91271,5
91272,4
91273,6
91274,5
91281,5
91284,3
91286,3
91287,2
91288,5
91289,3
91290,3
91291,4
91292,3
91293,4
91294,3
91297,3
91298,4
91304,4
91306,5
91307,4
91308,4
91309,4
91310,9
91311,6
91312,4
91319,2
91320,5
91321,3
91324,3
91329,3
91330,4
91331,5
91333,9
91335,3
91337,4
91340,3
91341,5
91344,5
91347,4
91348,9
91352,5
91356,5
91358,3
91359,8
91360,4
91362,3
91363,3
91365,4
91367,4
91369,6
91370,3
91375,5
91376,4
91383,12
91384,4
91388,7
91389,11
91394,4
91395,4
91399,2
91402,4
91405,2
91406,3
91408,5
91409,5
91410,4
91416,4
91417,3
91420,5
91422,4
91423,3
91426,4
91430,4
91431,6
91433,4
91436,4
91437,4
91438,4
91441,5
91443,8
91444,3
91447,4
91449,3
91450,3
91452,4
91454,4
91455,2
91456,3
91460,4
91463,5
91465,4
91468,3
91469,2
91471,7
91473,4
91478,7
91479,8
91482,3
91483,4
91484,3
91489,5
91492,6
91493,4
91494,3
91495,6
91496,3
91497,3
91501,6
91505,4
91506,4
91507,3
91510,4
91514,7
91516,6
91518,4
91522,4
91526,3
91527,4
91529,4
91530,4
91532,2
91537,5
91539,4
91543,3
91546,3
91549,5
91553,4
91554,6
91555,3
91556,4
91557,5
91566,7
91568,6
91570,3
91572,2
91577,3
91578,4
91580,3
91583,4
91588,5
91589,3
91590,4
91591,4
91592,4
91593,5
91594,2
91597,4
91604,5
91607,3
91608,4
91610,3
91611,5
91613,4
91614,4
91615,3
91616,6
91617,7
91618,4
91620,5
91621,4
91623,5
91624,5
91625,4
91628,5
91630,7
91631,4
91632,3
91634,6
91635,4
91636,3
91637,6
91639,5
91640,7
91642,4
91644,3
91647,6
91651,4
91652,7
91654,4
91658,6
91659,6
91660,3
91661,6
91663,4
91664,4
91666,3
91667,5
91668,5
91669,5
91675,4
91676,4
91679,5
91680,5
91682,8
91683,3
91687,4
91688,8
91693,3
91695,4
91700,3
91705,4
91711,4
91715,3
91716,2
91721,3
91722,3
91724,4
91725,4
91726,6
91728,2
91729,2
91731,4
91737,2
91740,3
91743,3
91744,6
91746,5
91747,4
91748,4
91749,4
91753,5
91754,3
91756,6
91758,8
91762,4
91766,3
91768,6
91770,4
91772,4
91776,4
91777,5
91778,4
91780,2
91781,4
91784,4
91785,4
91786,2
91789,3
91793,2
91794,3
91796,4
91797,4
91801,3
91803,3
91806,3
91807,6
91809,5
91811,7
91815,6
91816,5
91817,2
91818,6
91819,3
91820,5
91823,4
91825,4
91827,6
91828,5
91829,3
91830,2
91832,2
91833,3
91834,4
91835,3
91836,5
91837,5
91841,4
91846,4
91854,3
91856,3
91860,6
91861,4
91862,6
91863,3
91864,4
91867,3
91869,3
91873,5
91876,3
91877,4
91878,5
91879,4
91883,4
91884,4
91885,4
91887,4
91892,4
91893,4
91894,3
91896,4
91899,3
91900,4
91901,2
91903,2
91904,4
91906,6
91908,6
91910,4
91911,6
91914,3
91915,4
91916,3
91918,5
91920,2
91922,4
91923,6
91927,3
91928,5
91929,5
91930,5
91932,4
91933,5
91934,5
91941,3
91944,5
91946,5
91947,6
91948,3
91951,3
91952,5
91953,4
91956,2
91957,4
91959,6
91962,3
91963,5
91965,3
91968,4
91971,4
91973,2
91978,4
91979,3
91981,7
91982,4
91985,7
91986,3
91987,6
91989,3
91991,4
91992,5
91995,5
91996,4
91999,3
92000,6
92001,4
92002,6
92003,4
92006,6
92008,4
92009,3
92014,7
92015,5
92016,6
92018,3
92019,5
92022,3
92023,6
92025,4
92027,4
92028,4
92030,6
92033,3
92036,4
92038,4
92039,4
92046,5
